1.016	22.61	-0.01
1.016	22.59	-0.01
1.016	22.58	-0.01
1.017	22.57	-0.01
1.017	22.56	-0.01
1.017	22.56	-0.01
1.017	22.56	-0.01
1.017	22.54	-0.01
1.017	22.54	-0.01
1.018	22.53	-0.01
1.018	22.52	-0.01
1.018	22.50	-0.01
1.019	22.48	-0.01
1.019	22.48	-0.01
1.019	22.47	-0.01
1.019	22.46	-0.01
1.020	22.46	-0.01
1.020	22.45	-0.01
1.020	22.44	-0.01
1.021	22.44	-0.02
1.021	22.44	-0.02
1.021	22.43	-0.02
1.021	22.43	-0.02
1.021	22.43	-0.02
1.022	22.42	-0.02
1.022	22.42	-0.02
1.022	22.42	-0.02
1.022	22.42	-0.02
1.022	22.41	-0.02
1.022	22.41	-0.02
1.022	22.41	-0.02
1.022	22.41	-0.02
1.022	22.40	-0.02
1.022	22.40	-0.02
1.022	22.40	-0.02
1.022	22.40	-0.02
1.022	22.40	-0.02
1.023	22.40	-0.02
1.023	22.39	-0.02
1.023	22.39	-0.02
1.023	22.39	-0.02
1.023	22.39	-0.02
1.023	22.39	-0.02
1.023	22.39	-0.02
1.023	22.39	-0.02
1.023	22.38	-0.02
1.024	22.38	-0.02
1.024	22.37	-0.02
1.024	22.37	-0.02
1.024	22.37	-0.03
1.024	22.37	-0.03
1.024	22.36	-0.03
1.024	22.36	-0.03
1.025	22.35	-0.03
1.025	22.35	-0.03
1.025	22.34	-0.03
1.025	22.34	-0.03
1.025	22.34	-0.03
1.025	22.34	-0.03
1.025	22.33	-0.03
1.025	22.33	-0.03
1.025	22.33	-0.03
1.025	22.33	-0.03
1.025	22.32	-0.03
1.026	22.32	-0.03
1.026	22.32	-0.03
1.026	22.32	-0.03
1.026	22.31	-0.03
1.026	22.31	-0.03
1.026	22.31	-0.03
1.026	22.31	-0.03
1.026	22.31	-0.03
1.026	22.30	-0.03
1.026	22.30	-0.03
1.026	22.30	-0.03
1.027	22.30	-0.03
1.027	22.30	-0.03
1.027	22.30	-0.03
1.027	22.29	-0.03
1.027	22.29	-0.03
1.027	22.29	-0.04
1.027	22.28	-0.03
1.027	22.28	-0.04
1.028	22.28	-0.04
1.028	22.27	-0.04
1.028	22.27	-0.04
1.028	22.26	-0.04
1.028	22.26	-0.04
1.028	22.26	-0.04
1.028	22.26	-0.04
1.028	22.25	-0.04
1.029	22.25	-0.04
1.029	22.25	-0.04
1.029	22.24	-0.04
1.029	22.24	-0.04
1.029	22.23	-0.04
1.029	22.23	-0.04
1.029	22.23	-0.04
1.030	22.23	-0.04
1.030	22.22	-0.04
1.030	22.22	-0.04
1.030	22.22	-0.05
1.030	22.22	-0.05
1.030	22.22	-0.05
1.030	22.21	-0.05
1.030	22.21	-0.05
1.030	22.21	-0.05
1.030	22.21	-0.05
1.030	22.21	-0.05
1.031	22.20	-0.05
1.031	22.20	-0.05
1.031	22.19	-0.05
1.031	22.19	-0.05
1.031	22.18	-0.05
1.031	22.18	-0.05
1.032	22.18	-0.05
1.032	22.17	-0.05
1.032	22.16	-0.05
1.033	22.16	-0.05
1.033	22.16	-0.05
1.033	22.15	-0.05
1.034	22.14	-0.05
1.034	22.13	-0.05
1.035	22.11	-0.05
1.035	22.11	-0.05
1.036	22.10	-0.05
1.036	22.09	-0.05
1.037	22.08	-0.05
1.037	22.07	-0.05
1.037	22.07	-0.05
1.037	22.07	-0.05
1.037	22.07	-0.05
1.037	22.07	-0.05
1.037	22.07	-0.05
1.037	22.06	-0.05
1.037	22.06	-0.05
1.037	22.05	-0.05
1.038	22.05	-0.05
1.038	22.05	-0.05
1.038	22.04	-0.05
1.038	22.04	-0.05
1.038	22.03	-0.05
1.038	22.03	-0.05
1.038	22.03	-0.05
1.039	22.03	-0.05
1.039	22.03	-0.05
1.039	22.03	-0.05
1.039	22.02	-0.05
1.039	22.02	-0.06
1.039	22.02	-0.06
1.039	22.01	-0.06
1.040	22.01	-0.06
1.040	22.00	-0.06
1.040	22.00	-0.06
1.041	21.99	-0.06
1.041	21.98	-0.06
1.041	21.97	-0.06
1.042	21.97	-0.06
1.042	21.97	-0.06
1.042	21.96	-0.06
1.043	21.95	-0.06
1.043	21.95	-0.06
1.043	21.94	-0.06
1.043	21.93	-0.06
1.043	21.93	-0.06
1.044	21.93	-0.06
1.044	21.92	-0.06
1.044	21.91	-0.06
1.045	21.90	-0.06
1.045	21.90	-0.06
1.046	21.89	-0.06
1.046	21.87	-0.06
1.047	21.87	-0.06
1.047	21.86	-0.06
1.047	21.86	-0.06
1.047	21.86	-0.06
1.047	21.85	-0.06
1.047	21.84	-0.06
1.048	21.84	-0.06
1.048	21.83	-0.06
1.048	21.83	-0.06
1.048	21.83	-0.06
1.048	21.82	-0.06
1.049	21.81	-0.06
1.049	21.81	-0.06
1.049	21.81	-0.06
1.049	21.80	-0.06
1.049	21.79	-0.06
1.050	21.79	-0.06
1.050	21.78	-0.06
1.050	21.78	-0.06
1.050	21.77	-0.06
1.050	21.76	-0.06
1.051	21.76	-0.06
1.051	21.75	-0.06
1.051	21.75	-0.06
1.051	21.75	-0.06
1.052	21.74	-0.06
1.052	21.74	-0.06
1.052	21.73	-0.06
1.052	21.73	-0.06
1.052	21.73	-0.06
1.052	21.72	-0.06
1.052	21.72	-0.06
1.053	21.72	-0.06
1.053	21.71	-0.06
1.053	21.71	-0.06
1.053	21.70	-0.06
1.054	21.70	-0.06
1.054	21.69	-0.06
1.054	21.69	-0.06
1.054	21.69	-0.06
1.055	21.68	-0.06
1.055	21.68	-0.06
1.055	21.67	-0.06
1.055	21.67	-0.06
1.056	21.66	-0.06
1.056	21.65	-0.06
1.056	21.64	-0.06
1.057	21.63	-0.06
1.057	21.62	-0.06
1.058	21.61	-0.06
1.058	21.60	-0.06
1.059	21.60	-0.06
1.059	21.59	-0.07
1.059	21.59	-0.07
1.059	21.58	-0.07
1.060	21.58	-0.07
1.060	21.57	-0.07
1.061	21.56	-0.07
1.061	21.55	-0.07
1.061	21.55	-0.07
1.061	21.54	-0.07
1.062	21.54	-0.07
1.062	21.54	-0.07
1.062	21.53	-0.07
1.062	21.53	-0.07
1.062	21.53	-0.07
1.063	21.52	-0.07
1.063	21.52	-0.07
1.063	21.52	-0.07
1.063	21.51	-0.07
1.063	21.51	-0.07
1.063	21.51	-0.07
1.064	21.50	-0.07
1.064	21.49	-0.07
1.064	21.49	-0.07
1.064	21.49	-0.07
1.064	21.48	-0.07
1.064	21.48	-0.07
1.064	21.48	-0.07
1.065	21.48	-0.07
1.065	21.48	-0.07
1.065	21.48	-0.07
1.065	21.47	-0.07
1.065	21.46	-0.07
1.066	21.46	-0.07
1.066	21.45	-0.07
1.066	21.44	-0.07
1.066	21.43	-0.07
1.067	21.43	-0.07
1.067	21.43	-0.07
1.067	21.42	-0.07
1.068	21.41	-0.07
1.068	21.40	-0.07
1.068	21.39	-0.07
1.069	21.38	-0.07
1.069	21.38	-0.07
1.069	21.37	-0.07
1.070	21.37	-0.07
1.070	21.37	-0.07
1.070	21.36	-0.07
1.070	21.36	-0.07
1.070	21.36	-0.07
1.070	21.35	-0.07
1.070	21.35	-0.07
1.070	21.35	-0.07
1.071	21.35	-0.07
1.071	21.34	-0.07
1.071	21.34	-0.07
1.071	21.33	-0.07
1.071	21.33	-0.07
1.071	21.33	-0.07
1.071	21.33	-0.07
1.072	21.32	-0.07
1.072	21.32	-0.07
1.072	21.31	-0.07
1.072	21.31	-0.07
1.073	21.30	-0.07
1.073	21.29	-0.07
1.073	21.29	-0.07
1.074	21.28	-0.07
1.075	21.27	-0.07
1.075	21.26	-0.07
1.076	21.25	-0.07
1.076	21.23	-0.07
1.077	21.22	-0.07
1.077	21.22	-0.07
1.077	21.22	-0.07
1.077	21.21	-0.07
1.077	21.21	-0.07
1.077	21.21	-0.07
1.078	21.21	-0.07
1.078	21.21	-0.07
1.078	21.21	-0.07
1.078	21.20	-0.07
1.078	21.20	-0.07
1.078	21.20	-0.07
1.079	21.19	-0.07
1.079	21.18	-0.07
1.080	21.17	-0.07
1.080	21.16	-0.07
1.080	21.16	-0.07
1.081	21.16	-0.07
1.081	21.15	-0.07
1.082	21.14	-0.07
1.082	21.13	-0.07
1.082	21.13	-0.07
1.082	21.12	-0.07
1.082	21.12	-0.07
1.083	21.11	-0.07
1.083	21.11	-0.07
1.083	21.10	-0.07
1.083	21.10	-0.07
1.084	21.10	-0.07
1.084	21.09	-0.07
1.084	21.09	-0.07
1.084	21.09	-0.07
1.084	21.08	-0.07
1.085	21.08	-0.07
1.085	21.08	-0.07
1.085	21.07	-0.07
1.085	21.07	-0.07
1.086	21.06	-0.07
1.086	21.05	-0.07
1.087	21.04	-0.07
1.088	21.03	-0.07
1.088	21.02	-0.07
1.089	21.01	-0.07
1.089	21.01	-0.07
1.090	20.98	-0.07
1.090	20.98	-0.07
1.090	20.98	-0.07
1.090	20.97	-0.07
1.090	20.96	-0.07
1.091	20.96	-0.07
1.091	20.95	-0.07
1.091	20.95	-0.07
1.091	20.94	-0.07
1.092	20.94	-0.07
1.092	20.94	-0.07
1.092	20.94	-0.07
1.092	20.93	-0.07
1.092	20.93	-0.07
1.092	20.93	-0.07
1.092	20.93	-0.07
1.092	20.93	-0.07
1.092	20.93	-0.07
1.092	20.92	-0.07
1.092	20.92	-0.07
1.093	20.92	-0.07
1.093	20.92	-0.07
1.093	20.92	-0.07
1.093	20.92	-0.07
1.093	20.91	-0.07
1.093	20.91	-0.07
1.093	20.91	-0.07
1.094	20.90	-0.07
1.094	20.89	-0.07
1.095	20.88	-0.07
1.095	20.88	-0.07
1.095	20.87	-0.07
1.095	20.87	-0.07
1.095	20.87	-0.07
1.095	20.87	-0.07
1.096	20.86	-0.07
1.096	20.86	-0.07
1.096	20.85	-0.07
1.097	20.84	-0.07
1.097	20.84	-0.07
1.097	20.83	-0.07
1.097	20.83	-0.07
1.098	20.82	-0.07
1.098	20.81	-0.07
1.099	20.81	-0.07
1.099	20.79	-0.07
1.099	20.78	-0.07
1.100	20.78	-0.07
1.100	20.78	-0.07
1.100	20.78	-0.07
1.100	20.78	-0.07
1.100	20.78	-0.07
1.100	20.77	-0.07
1.100	20.77	-0.07
1.100	20.77	-0.07
1.100	20.77	-0.07
1.100	20.77	-0.07
1.100	20.77	-0.07
1.100	20.77	-0.07
1.100	20.76	-0.07
1.100	20.76	-0.07
1.100	20.76	-0.07
1.100	20.76	-0.07
1.101	20.75	-0.07
1.101	20.75	-0.07
1.101	20.75	-0.07
1.101	20.74	-0.07
1.102	20.74	-0.07
1.102	20.73	-0.07
1.102	20.73	-0.07
1.102	20.73	-0.07
1.103	20.73	-0.07
1.103	20.72	-0.07
1.103	20.72	-0.07
1.104	20.71	-0.07
1.104	20.70	-0.07
1.104	20.70	-0.07
1.104	20.70	-0.07
1.104	20.70	-0.07
1.104	20.69	-0.07
1.105	20.68	-0.07
1.105	20.67	-0.07
1.106	20.66	-0.07
1.107	20.66	-0.07
1.107	20.65	-0.07
1.107	20.64	-0.07
1.108	20.64	-0.07
1.108	20.63	-0.07
1.108	20.63	-0.07
1.108	20.62	-0.07
1.108	20.62	-0.07
1.109	20.62	-0.07
1.109	20.61	-0.07
1.109	20.61	-0.07
1.109	20.61	-0.07
1.109	20.61	-0.07
1.109	20.60	-0.07
1.110	20.60	-0.07
1.110	20.59	-0.07
1.110	20.59	-0.07
1.110	20.58	-0.07
1.111	20.58	-0.07
1.111	20.57	-0.07
1.111	20.57	-0.07
1.111	20.56	-0.07
1.112	20.56	-0.07
1.112	20.56	-0.07
1.112	20.55	-0.07
1.112	20.55	-0.07
1.112	20.55	-0.07
1.113	20.54	-0.07
1.113	20.54	-0.07
1.113	20.53	-0.07
1.113	20.53	-0.07
1.113	20.52	-0.07
1.114	20.52	-0.07
1.114	20.51	-0.07
1.114	20.51	-0.07
1.115	20.50	-0.07
1.115	20.50	-0.07
1.116	20.49	-0.06
1.116	20.49	-0.07
1.116	20.48	-0.06
1.116	20.48	-0.06
1.116	20.48	-0.06
1.117	20.47	-0.06
1.117	20.47	-0.06
1.117	20.47	-0.06
1.117	20.46	-0.06
1.117	20.46	-0.06
1.118	20.46	-0.06
1.118	20.45	-0.06
1.118	20.45	-0.06
1.118	20.44	-0.06
1.118	20.43	-0.06
1.119	20.43	-0.06
1.119	20.42	-0.06
1.120	20.41	-0.06
1.120	20.41	-0.06
1.120	20.40	-0.06
1.120	20.40	-0.06
1.120	20.40	-0.06
1.120	20.39	-0.06
1.121	20.39	-0.06
1.121	20.38	-0.06
1.121	20.37	-0.06
1.121	20.37	-0.06
1.122	20.37	-0.06
1.122	20.36	-0.06
1.122	20.36	-0.06
1.122	20.36	-0.06
1.122	20.36	-0.06
1.123	20.35	-0.06
1.123	20.35	-0.06
1.123	20.35	-0.06
1.123	20.34	-0.06
1.124	20.33	-0.06
1.124	20.33	-0.06
1.124	20.32	-0.06
1.124	20.32	-0.06
1.124	20.31	-0.06
1.124	20.31	-0.06
1.125	20.31	-0.06
1.125	20.31	-0.06
1.125	20.30	-0.06
1.125	20.30	-0.06
1.126	20.29	-0.06
1.126	20.29	-0.06
1.126	20.29	-0.06
1.126	20.29	-0.06
1.126	20.28	-0.06
1.126	20.28	-0.06
1.127	20.28	-0.06
1.127	20.28	-0.06
1.127	20.28	-0.06
1.127	20.27	-0.06
1.127	20.26	-0.06
1.127	20.26	-0.06
1.127	20.26	-0.06
1.127	20.26	-0.06
1.128	20.26	-0.06
1.128	20.26	-0.06
1.128	20.25	-0.06
1.128	20.24	-0.06
1.129	20.24	-0.06
1.129	20.23	-0.06
1.129	20.22	-0.06
1.130	20.22	-0.06
1.130	20.21	-0.06
1.131	20.20	-0.06
1.131	20.19	-0.06
1.131	20.19	-0.06
1.131	20.18	-0.06
1.132	20.18	-0.06
1.132	20.17	-0.06
1.133	20.16	-0.06
1.133	20.16	-0.06
1.133	20.16	-0.06
1.133	20.16	-0.06
1.134	20.15	-0.06
1.134	20.14	-0.06
1.135	20.13	-0.06
1.135	20.12	-0.06
1.135	20.12	-0.06
1.135	20.11	-0.06
1.136	20.11	-0.06
1.136	20.11	-0.06
1.136	20.10	-0.06
1.137	20.09	-0.06
1.137	20.09	-0.06
1.137	20.08	-0.06
1.138	20.08	-0.06
1.138	20.08	-0.06
1.138	20.07	-0.06
1.138	20.06	-0.06
1.138	20.06	-0.06
1.139	20.06	-0.06
1.139	20.05	-0.06
1.139	20.05	-0.06
1.139	20.05	-0.06
1.140	20.04	-0.06
1.140	20.02	-0.06
1.141	20.02	-0.06
1.141	20.01	-0.06
1.141	20.01	-0.06
1.142	20.01	-0.06
1.142	20.00	-0.06
1.143	19.99	-0.06
1.143	19.98	-0.06
1.144	19.97	-0.06
1.145	19.96	-0.06
1.145	19.95	-0.06
1.145	19.95	-0.06
1.146	19.94	-0.06
1.147	19.92	-0.06
1.147	19.91	-0.06
1.148	19.90	-0.06
1.148	19.90	-0.06
1.148	19.89	-0.06
1.149	19.88	-0.06
1.149	19.87	-0.06
1.150	19.85	-0.06
1.151	19.84	-0.06
1.152	19.83	-0.06
1.152	19.82	-0.06
1.153	19.81	-0.06
1.154	19.79	-0.05
1.154	19.79	-0.05
1.154	19.78	-0.06
1.155	19.77	-0.06
1.155	19.76	-0.05
1.155	19.76	-0.05
1.155	19.76	-0.05
1.155	19.76	-0.05
1.155	19.75	-0.05
1.155	19.75	-0.05
1.155	19.75	-0.05
1.155	19.75	-0.05
1.156	19.74	-0.05
1.156	19.74	-0.05
1.156	19.74	-0.05
1.156	19.74	-0.05
1.156	19.74	-0.05
1.157	19.73	-0.05
1.157	19.73	-0.05
1.157	19.72	-0.05
1.157	19.71	-0.05
1.158	19.71	-0.05
1.158	19.71	-0.05
1.158	19.70	-0.05
1.159	19.70	-0.05
1.159	19.70	-0.05
1.159	19.69	-0.05
1.159	19.69	-0.05
1.160	19.68	-0.05
1.161	19.67	-0.05
1.162	19.65	-0.05
1.162	19.65	-0.05
1.163	19.63	-0.05
1.164	19.63	-0.05
1.164	19.62	-0.05
1.164	19.62	-0.05
1.165	19.61	-0.05
1.165	19.61	-0.05
1.165	19.61	-0.05
1.165	19.60	-0.05
1.166	19.60	-0.05
1.166	19.59	-0.05
1.167	19.57	-0.05
1.168	19.57	-0.05
1.168	19.56	-0.05
1.168	19.55	-0.05
1.169	19.54	-0.05
1.169	19.54	-0.05
1.169	19.54	-0.05
1.169	19.54	-0.05
1.169	19.53	-0.05
1.170	19.53	-0.05
1.170	19.52	-0.05
1.170	19.52	-0.05
1.170	19.52	-0.05
1.170	19.52	-0.05
1.170	19.52	-0.05
1.170	19.52	-0.05
1.170	19.52	-0.05
1.170	19.52	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.170	19.51	-0.05
1.171	19.51	-0.05
1.171	19.51	-0.05
1.171	19.50	-0.05
1.171	19.50	-0.05
1.171	19.50	-0.05
1.171	19.50	-0.05
1.171	19.50	-0.05
1.172	19.49	-0.05
1.172	19.49	-0.05
1.172	19.48	-0.05
1.173	19.47	-0.05
1.173	19.47	-0.05
1.173	19.46	-0.05
1.173	19.46	-0.05
1.174	19.45	-0.05
1.174	19.45	-0.05
1.174	19.45	-0.05
1.174	19.44	-0.05
1.175	19.44	-0.05
1.175	19.43	-0.05
1.175	19.43	-0.05
1.175	19.43	-0.05
1.175	19.42	-0.05
1.176	19.42	-0.05
1.176	19.41	-0.05
1.176	19.41	-0.05
1.176	19.41	-0.04
1.176	19.41	-0.04
1.176	19.41	-0.05
1.176	19.40	-0.05
1.177	19.40	-0.04
1.177	19.39	-0.04
1.177	19.39	-0.04
1.177	19.39	-0.04
1.178	19.38	-0.04
1.178	19.37	-0.04
1.179	19.36	-0.04
1.179	19.36	-0.04
1.179	19.36	-0.04
1.179	19.35	-0.04
1.180	19.34	-0.04
1.180	19.33	-0.04
1.180	19.33	-0.04
1.180	19.33	-0.04
1.180	19.33	-0.04
1.180	19.33	-0.04
1.180	19.33	-0.04
1.180	19.32	-0.04
1.180	19.32	-0.04
1.180	19.32	-0.04
1.181	19.32	-0.04
1.181	19.31	-0.04
1.181	19.31	-0.04
1.181	19.31	-0.04
1.182	19.30	-0.04
1.182	19.30	-0.04
1.182	19.30	-0.04
1.183	19.29	-0.04
1.184	19.28	-0.04
1.184	19.27	-0.04
1.184	19.26	-0.04
1.185	19.26	-0.04
1.185	19.25	-0.04
1.186	19.25	-0.04
1.186	19.24	-0.04
1.187	19.23	-0.04
1.187	19.23	-0.04
1.187	19.22	-0.04
1.188	19.21	-0.04
1.188	19.21	-0.04
1.188	19.21	-0.04
1.188	19.20	-0.04
1.188	19.20	-0.04
1.188	19.20	-0.04
1.189	19.19	-0.04
1.189	19.19	-0.04
1.189	19.18	-0.04
1.189	19.18	-0.04
1.190	19.17	-0.04
1.191	19.17	-0.04
1.191	19.16	-0.03
1.191	19.16	-0.03
1.192	19.15	-0.03
1.192	19.14	-0.03
1.193	19.13	-0.03
1.193	19.13	-0.03
1.193	19.13	-0.03
1.193	19.13	-0.03
1.193	19.13	-0.03
1.193	19.13	-0.03
1.193	19.12	-0.03
1.193	19.12	-0.03
