1.939	11.35	0.17
1.931	11.39	0.17
1.925	11.43	0.17
1.920	11.46	0.17
1.915	11.48	0.17
1.910	11.52	0.17
1.904	11.56	0.17
1.897	11.61	0.17
1.889	11.66	0.17
1.882	11.70	0.17
1.873	11.76	0.17
1.864	11.83	0.17
1.857	11.87	0.17
1.849	11.91	0.17
1.842	11.96	0.17
1.835	12.00	0.17
1.828	12.04	0.17
1.823	12.08	0.17
1.816	12.15	0.17
1.809	12.19	0.17
1.803	12.24	0.17
1.795	12.29	0.17
1.788	12.34	0.17
1.783	12.39	0.17
1.778	12.42	0.17
1.773	12.46	0.17
1.769	12.49	0.17
1.764	12.53	0.17
1.758	12.58	0.17
1.752	12.63	0.17
1.743	12.69	0.17
1.735	12.74	0.17
1.727	12.81	0.17
1.719	12.86	0.17
1.711	12.92	0.17
1.705	12.96	0.17
1.701	13.01	0.17
1.698	13.03	0.17
1.697	13.05	0.17
1.694	13.07	0.17
1.692	13.10	0.17
1.688	13.13	0.17
1.682	13.18	0.17
1.676	13.23	0.17
1.671	13.28	0.17
1.664	13.32	0.17
1.659	13.37	0.17
1.655	13.41	0.17
1.651	13.44	0.17
1.648	13.46	0.17
1.644	13.49	0.17
1.640	13.53	0.17
1.636	13.57	0.17
1.630	13.62	0.17
1.624	13.68	0.17
1.618	13.73	0.17
1.612	13.78	0.17
1.607	13.83	0.17
1.603	13.87	0.17
1.597	13.90	0.17
1.593	13.95	0.17
1.588	13.98	0.17
1.585	14.03	0.17
1.581	14.06	0.17
1.577	14.10	0.17
1.572	14.15	0.17
1.567	14.20	0.17
1.561	14.25	0.17
1.556	14.29	0.17
1.551	14.34	0.17
1.545	14.38	0.17
1.541	14.44	0.17
1.537	14.47	0.17
1.534	14.51	0.17
1.530	14.55	0.17
1.526	14.59	0.17
1.521	14.64	0.17
1.516	14.69	0.17
1.510	14.75	0.17
1.506	14.79	0.17
1.502	14.85	0.17
1.496	14.90	0.17
1.491	14.93	0.17
1.488	14.97	0.17
1.484	15.00	0.17
1.480	15.05	0.17
1.475	15.10	0.17
1.469	15.16	0.17
1.465	15.22	0.17
1.459	15.29	0.17
1.453	15.35	0.17
1.448	15.39	0.17
1.444	15.42	0.17
1.441	15.45	0.17
1.439	15.47	0.17
1.435	15.51	0.17
1.430	15.56	0.17
1.425	15.61	0.17
1.421	15.66	0.17
1.416	15.72	0.17
1.413	15.79	0.17
1.410	15.84	0.17
1.407	15.87	0.17
1.403	15.89	0.17
1.400	15.92	0.17
1.397	15.96	0.17
1.393	16.00	0.17
1.389	16.06	0.17
1.384	16.11	0.17
1.381	16.17	0.17
1.377	16.22	0.17
1.372	16.29	0.17
1.369	16.34	0.17
1.365	16.38	0.17
1.362	16.42	0.17
1.359	16.47	0.17
1.356	16.50	0.17
1.353	16.55	0.17
1.349	16.58	0.17
1.346	16.63	0.17
1.342	16.67	0.17
1.338	16.73	0.17
1.335	16.77	0.17
1.331	16.82	0.17
1.327	16.87	0.17
1.323	16.91	0.17
1.321	16.96	0.17
1.319	16.99	0.17
1.316	17.02	0.17
1.313	17.06	0.17
1.311	17.11	0.17
1.307	17.16	0.17
1.302	17.21	0.17
1.298	17.27	0.17
1.295	17.32	0.17
1.292	17.36	0.17
1.289	17.40	0.17
1.288	17.43	0.17
1.285	17.47	0.17
1.281	17.51	0.17
1.277	17.57	0.17
1.273	17.62	0.17
1.269	17.68	0.17
1.265	17.74	0.17
1.262	17.78	0.17
1.259	17.83	0.17
1.256	17.87	0.17
1.254	17.90	0.17
1.251	17.95	0.17
1.248	17.99	0.17
1.244	18.04	0.17
1.241	18.09	0.17
1.237	18.15	0.17
1.232	18.22	0.17
1.229	18.28	0.17
1.226	18.31	0.17
1.224	18.35	0.17
1.222	18.39	0.17
1.219	18.43	0.17
1.215	18.48	0.17
1.211	18.55	0.17
1.207	18.61	0.17
1.202	18.68	0.17
1.199	18.73	0.17
1.196	18.78	0.17
1.194	18.83	0.17
1.192	18.86	0.17
1.189	18.90	0.17
1.186	18.95	0.17
1.183	19.00	0.17
1.179	19.07	0.17
1.174	19.13	0.17
1.171	19.20	0.17
1.168	19.25	0.17
1.166	19.30	0.17
1.163	19.33	0.17
1.161	19.39	0.17
1.158	19.43	0.17
1.156	19.48	0.17
1.152	19.53	0.17
1.149	19.59	0.17
1.145	19.66	0.17
1.142	19.71	0.17
1.140	19.76	0.17
1.137	19.80	0.17
1.136	19.83	0.17
1.133	19.89	0.17
1.131	19.93	0.17
1.128	19.97	0.17
1.125	20.02	0.17
1.122	20.07	0.17
1.118	20.13	0.17
1.116	20.18	0.17
1.114	20.23	0.17
1.112	20.27	0.17
1.109	20.32	0.17
1.106	20.37	0.17
1.105	20.42	0.17
1.102	20.46	0.17
1.101	20.50	0.17
1.099	20.54	0.17
1.096	20.59	0.17
1.093	20.65	0.17
1.091	20.69	0.17
1.089	20.73	0.17
1.087	20.76	0.17
1.086	20.79	0.17
1.084	20.82	0.17
1.084	20.84	0.17
1.082	20.88	0.17
1.080	20.93	0.17
1.077	20.99	0.17
1.073	21.04	0.17
1.070	21.10	0.17
1.068	21.15	0.17
1.066	21.20	0.17
1.064	21.24	0.17
1.061	21.29	0.17
1.058	21.35	0.17
1.055	21.41	0.17
1.053	21.45	0.17
1.050	21.51	0.17
1.047	21.57	0.17
1.046	21.60	0.17
1.044	21.64	0.17
1.042	21.68	0.17
1.041	21.72	0.17
1.039	21.76	0.17
1.037	21.83	0.17
1.035	21.87	0.17
1.032	21.93	0.17
1.028	22.00	0.17
1.026	22.06	0.17
1.024	22.10	0.17
1.022	22.15	0.17
1.020	22.19	0.17
1.018	22.23	0.17
1.016	22.27	0.17
1.014	22.32	0.17
1.012	22.37	0.17
1.009	22.41	0.17
1.007	22.47	0.17
1.005	22.57	0.17
1.004	22.64	0.17
1.002	22.74	0.17
1.000	22.81	0.17
0.999	22.85	0.17
0.997	22.87	0.17
0.996	22.88	0.17
0.994	22.89	0.17
0.993	22.90	0.17
0.991	22.91	0.17
0.989	22.93	0.17
0.986	22.95	0.17
0.984	23.00	0.17
0.982	23.06	0.17
0.980	23.11	0.17
0.978	23.16	0.17
0.976	23.20	0.17
0.974	23.23	0.17
0.972	23.28	0.17
0.970	23.33	0.17
0.968	23.38	0.17
0.966	23.51	0.17
0.964	23.84	0.17
0.963	23.90	0.17
0.961	23.90	0.17
0.959	23.90	0.17
0.958	23.90	0.17
0.956	23.90	0.17
0.955	23.90	0.17
0.953	23.90	0.17
0.951	23.90	0.17
0.949	23.90	0.17
0.947	23.90	0.17
0.945	23.90	0.17
0.944	23.90	0.17
0.942	23.90	0.17
0.940	23.90	0.17
0.939	23.90	0.17
0.937	23.90	0.17
0.935	23.90	0.17
0.934	23.90	0.17
0.934	23.90	0.17
0.934	23.90	0.17
0.935	23.90	0.17
0.935	23.90	0.17
0.935	23.90	0.17
0.935	23.90	0.17
0.936	23.90	0.17
0.936	23.90	0.17
