3.516	6.35	0.21
3.535	6.31	0.21
3.548	6.27	0.21
3.556	6.26	0.21
3.556	6.25	0.21
3.556	6.25	0.21
3.570	6.23	0.21
3.596	6.22	0.21
3.619	6.22	0.21
3.649	6.22	0.21
3.682	6.21	0.21
3.707	6.22	0.21
3.729	6.22	0.21
3.762	6.21	0.21
3.789	6.21	0.21
3.802	6.21	0.21
3.807	6.22	0.21
3.811	6.21	0.21
3.821	6.22	0.21
3.848	6.22	0.21
3.883	6.21	0.21
3.912	6.22	0.21
3.942	6.21	0.21
3.964	6.22	0.21
3.964	6.22	0.21
3.959	6.22	0.21
3.954	6.22	0.21
3.950	6.22	0.21
3.947	6.22	0.21
3.944	6.22	0.21
3.941	6.22	0.21
3.939	6.21	0.21
3.937	6.22	0.21
3.935	6.21	0.21
3.933	6.21	0.21
3.932	6.22	0.21
3.930	6.22	0.21
3.929	6.22	0.21
3.928	6.22	0.21
3.927	6.22	0.21
3.926	6.21	0.21
3.926	6.21	0.21
3.925	6.22	0.21
3.924	6.21	0.21
3.924	6.21	0.21
