1.000	23.26	0.10
1.001	23.22	0.10
1.001	23.22	0.10
1.001	23.22	0.10
1.002	23.22	0.10
1.002	23.21	0.10
1.002	23.18	0.10
1.003	23.17	0.10
1.003	23.17	0.10
1.004	23.17	0.10
1.004	23.17	0.10
1.005	23.15	0.10
1.005	23.12	0.10
1.005	23.11	0.10
1.006	23.11	0.10
1.006	23.11	0.10
1.006	23.11	0.10
1.007	23.11	0.10
1.007	23.07	0.10
1.007	23.06	0.10
1.007	23.06	0.10
1.007	23.06	0.10
1.008	23.06	0.10
1.008	23.06	0.10
1.009	23.06	0.10
1.009	23.06	0.10
1.009	23.06	0.10
1.009	23.02	0.10
1.010	23.00	0.10
1.010	23.00	0.10
1.010	23.00	0.10
1.011	23.00	0.10
1.011	23.00	0.10
1.012	22.95	0.10
1.013	22.95	0.10
1.013	22.95	0.10
1.014	22.95	0.10
1.014	22.95	0.10
1.014	22.93	0.10
1.015	22.93	0.10
1.015	22.93	0.10
1.015	22.93	0.10
1.016	22.93	0.10
1.016	22.93	0.10
1.016	22.92	0.10
1.017	22.92	0.10
1.017	22.92	0.10
1.017	22.92	0.10
1.018	22.92	0.10
1.018	22.92	0.10
1.019	22.91	0.10
1.019	22.90	0.10
1.020	22.90	0.10
1.020	22.90	0.10
1.021	22.90	0.10
1.021	22.89	0.10
1.022	22.88	0.10
1.022	22.88	0.10
1.023	22.88	0.10
1.024	22.87	0.10
1.024	22.87	0.10
1.025	22.86	0.10
1.025	22.85	0.10
1.025	22.85	0.10
1.026	22.83	0.10
1.026	22.83	0.10
1.026	22.82	0.10
1.027	22.82	0.10
1.027	22.82	0.10
1.027	22.80	0.10
1.028	22.79	0.10
1.028	22.76	0.10
1.029	22.74	0.10
1.029	22.72	0.10
1.030	22.71	0.10
1.030	22.69	0.10
1.030	22.68	0.10
1.031	22.66	0.10
1.031	22.64	0.10
1.032	22.62	0.10
1.032	22.60	0.10
1.033	22.58	0.10
1.033	22.56	0.10
1.033	22.54	0.10
1.034	22.53	0.10
1.034	22.51	0.10
1.035	22.50	0.10
1.035	22.49	0.10
1.035	22.47	0.10
1.035	22.46	0.10
1.035	22.46	0.10
1.036	22.45	0.10
1.036	22.45	0.10
1.036	22.44	0.10
1.036	22.44	0.10
1.036	22.44	0.10
1.037	22.43	0.10
1.037	22.42	0.10
1.037	22.41	0.10
1.038	22.41	0.10
1.038	22.40	0.10
1.039	22.39	0.10
1.039	22.38	0.10
1.040	22.37	0.10
1.040	22.36	0.10
1.041	22.34	0.10
1.041	22.33	0.10
1.042	22.32	0.10
1.042	22.31	0.10
1.043	22.30	0.10
1.043	22.29	0.10
1.044	22.28	0.10
1.044	22.27	0.10
1.044	22.26	0.09
1.045	22.26	0.10
1.045	22.25	0.09
1.045	22.25	0.10
1.045	22.24	0.09
1.046	22.23	0.10
1.046	22.23	0.10
1.046	22.22	0.09
1.047	22.21	0.09
1.047	22.21	0.09
1.047	22.21	0.09
1.047	22.20	0.09
1.047	22.20	0.09
1.048	22.19	0.09
1.048	22.18	0.09
1.048	22.18	0.09
1.049	22.17	0.09
1.049	22.16	0.09
1.049	22.16	0.09
1.050	22.15	0.09
1.050	22.14	0.09
1.051	22.13	0.09
1.051	22.12	0.09
1.051	22.12	0.09
1.052	22.11	0.09
1.053	22.10	0.09
1.053	22.09	0.09
1.054	22.08	0.09
1.054	22.07	0.09
1.055	22.05	0.09
1.055	22.04	0.09
1.056	22.03	0.09
1.057	22.01	0.09
1.057	22.00	0.09
1.058	21.98	0.09
1.058	21.98	0.09
1.059	21.97	0.09
1.059	21.96	0.09
1.059	21.95	0.09
1.060	21.94	0.09
1.060	21.93	0.09
1.061	21.92	0.09
1.062	21.90	0.09
1.062	21.88	0.09
1.063	21.87	0.09
1.064	21.85	0.09
1.064	21.84	0.09
1.065	21.83	0.09
1.065	21.82	0.09
1.066	21.81	0.09
1.066	21.79	0.09
1.067	21.78	0.09
1.067	21.77	0.09
1.068	21.75	0.09
1.069	21.74	0.09
1.069	21.73	0.09
1.069	21.72	0.09
1.070	21.71	0.09
1.070	21.71	0.09
1.070	21.70	0.09
1.070	21.70	0.09
1.071	21.69	0.09
1.071	21.69	0.09
1.072	21.68	0.09
1.072	21.67	0.09
1.072	21.66	0.09
1.073	21.66	0.09
1.073	21.65	0.09
1.073	21.64	0.09
1.074	21.63	0.09
1.075	21.62	0.09
1.075	21.61	0.09
1.075	21.60	0.09
1.076	21.60	0.09
1.076	21.59	0.09
1.077	21.58	0.09
1.077	21.57	0.09
1.078	21.56	0.09
1.078	21.55	0.09
1.078	21.54	0.09
1.079	21.53	0.09
1.079	21.53	0.09
1.079	21.52	0.09
1.080	21.51	0.09
1.080	21.50	0.09
1.081	21.49	0.09
1.081	21.48	0.09
1.081	21.48	0.09
1.082	21.47	0.09
1.082	21.46	0.09
1.083	21.45	0.09
1.083	21.44	0.09
1.084	21.43	0.09
1.084	21.42	0.09
1.084	21.41	0.09
1.085	21.40	0.09
1.086	21.39	0.09
1.086	21.37	0.09
1.087	21.36	0.09
1.088	21.35	0.09
1.088	21.33	0.09
1.089	21.32	0.09
1.090	21.30	0.09
1.091	21.29	0.09
1.091	21.28	0.09
1.092	21.27	0.09
1.092	21.26	0.09
1.093	21.25	0.09
1.094	21.23	0.09
1.094	21.22	0.09
1.095	21.21	0.09
1.095	21.21	0.09
1.095	21.20	0.09
1.096	21.19	0.09
1.097	21.17	0.09
1.097	21.16	0.09
1.098	21.15	0.09
1.099	21.14	0.09
1.099	21.13	0.09
1.100	21.12	0.09
1.100	21.12	0.09
1.100	21.11	0.09
1.100	21.10	0.09
1.101	21.10	0.09
1.101	21.09	0.09
1.101	21.09	0.09
1.101	21.08	0.09
1.102	21.07	0.09
1.102	21.06	0.09
1.103	21.05	0.09
1.103	21.04	0.09
1.104	21.04	0.08
1.104	21.03	0.08
1.105	21.01	0.08
1.106	21.00	0.08
1.107	20.99	0.08
1.107	20.98	0.08
1.107	20.97	0.08
1.107	20.96	0.08
1.108	20.95	0.08
1.109	20.94	0.08
1.109	20.93	0.08
1.110	20.91	0.08
1.111	20.89	0.08
1.112	20.87	0.08
1.113	20.86	0.08
1.114	20.84	0.08
1.115	20.82	0.08
1.116	20.80	0.08
1.117	20.79	0.08
1.117	20.77	0.08
1.118	20.76	0.08
1.119	20.75	0.08
1.119	20.74	0.08
1.120	20.73	0.08
1.120	20.72	0.08
1.121	20.71	0.08
1.121	20.70	0.08
1.122	20.69	0.08
1.122	20.67	0.08
1.123	20.67	0.08
1.124	20.66	0.08
1.124	20.65	0.08
1.125	20.63	0.08
1.125	20.62	0.08
1.125	20.62	0.08
1.126	20.61	0.08
1.126	20.61	0.08
1.126	20.60	0.08
1.127	20.60	0.08
1.127	20.59	0.08
1.127	20.59	0.08
1.127	20.58	0.08
1.128	20.57	0.08
1.128	20.57	0.08
1.128	20.56	0.08
1.129	20.55	0.08
1.129	20.55	0.08
1.129	20.54	0.08
1.130	20.54	0.08
1.130	20.53	0.08
1.130	20.52	0.08
1.130	20.52	0.08
1.131	20.51	0.08
1.132	20.50	0.08
1.132	20.49	0.08
1.133	20.47	0.08
1.133	20.46	0.08
1.134	20.45	0.08
1.135	20.44	0.08
1.135	20.43	0.08
1.136	20.42	0.08
1.136	20.41	0.08
1.137	20.40	0.08
1.137	20.39	0.08
1.138	20.38	0.08
1.138	20.37	0.08
1.139	20.36	0.08
1.140	20.35	0.08
1.140	20.34	0.08
1.141	20.33	0.08
1.141	20.32	0.08
1.141	20.31	0.08
1.142	20.30	0.08
1.142	20.30	0.08
1.143	20.29	0.08
1.143	20.29	0.08
1.143	20.28	0.08
1.143	20.28	0.08
1.144	20.27	0.08
1.144	20.26	0.08
1.144	20.25	0.08
1.144	20.25	0.08
1.144	20.24	0.08
1.145	20.23	0.08
1.146	20.23	0.08
1.146	20.22	0.08
1.147	20.21	0.08
1.147	20.20	0.09
1.148	20.19	0.08
1.148	20.18	0.09
1.149	20.17	0.09
1.149	20.16	0.08
1.150	20.15	0.09
1.151	20.13	0.08
1.152	20.12	0.09
1.152	20.11	0.09
1.153	20.10	0.09
1.153	20.09	0.08
1.154	20.08	0.09
1.154	20.08	0.09
1.155	20.07	0.09
1.155	20.05	0.09
1.156	20.05	0.09
1.156	20.04	0.09
1.156	20.03	0.08
1.157	20.03	0.09
1.157	20.02	0.09
1.158	20.01	0.09
1.158	20.01	0.09
1.158	20.00	0.09
1.159	19.99	0.09
1.159	19.98	0.09
1.160	19.97	0.09
1.161	19.96	0.09
1.161	19.95	0.09
1.162	19.93	0.09
1.163	19.92	0.09
1.164	19.91	0.09
1.164	19.90	0.09
1.165	19.89	0.09
1.165	19.88	0.09
1.166	19.87	0.09
1.167	19.85	0.09
1.167	19.85	0.09
1.168	19.83	0.09
1.168	19.82	0.09
1.169	19.82	0.09
1.169	19.81	0.09
1.170	19.80	0.09
1.170	19.79	0.09
1.171	19.78	0.09
1.171	19.77	0.09
1.172	19.76	0.09
1.172	19.75	0.09
1.173	19.74	0.09
1.174	19.73	0.09
1.174	19.72	0.09
1.175	19.71	0.09
1.176	19.70	0.09
1.177	19.69	0.09
1.178	19.68	0.09
1.178	19.66	0.09
1.179	19.65	0.09
1.180	19.64	0.09
1.180	19.63	0.09
1.181	19.62	0.09
1.181	19.62	0.09
1.181	19.61	0.09
1.182	19.61	0.09
1.182	19.60	0.09
1.182	19.60	0.09
1.182	19.59	0.09
1.182	19.59	0.09
1.183	19.58	0.09
1.183	19.57	0.09
1.184	19.56	0.09
1.184	19.55	0.09
1.185	19.54	0.09
1.186	19.52	0.09
1.187	19.50	0.09
1.188	19.49	0.09
1.189	19.47	0.09
1.190	19.46	0.09
1.191	19.45	0.09
1.191	19.43	0.09
1.192	19.42	0.09
1.193	19.41	0.09
1.194	19.39	0.09
1.194	19.39	0.09
1.195	19.38	0.09
1.195	19.37	0.09
1.195	19.37	0.09
1.195	19.36	0.09
1.195	19.36	0.09
1.196	19.35	0.09
1.196	19.35	0.09
1.197	19.33	0.09
1.197	19.33	0.09
1.197	19.32	0.09
1.197	19.32	0.09
1.198	19.31	0.09
1.198	19.30	0.09
1.199	19.30	0.09
1.199	19.29	0.09
1.199	19.29	0.09
1.200	19.28	0.09
1.200	19.28	0.09
1.200	19.26	0.09
1.201	19.25	0.09
1.201	19.25	0.09
1.202	19.24	0.09
1.202	19.24	0.09
1.203	19.23	0.09
1.203	19.23	0.09
1.203	19.22	0.09
1.204	19.21	0.09
1.204	19.21	0.09
1.204	19.20	0.09
1.205	19.20	0.09
1.205	19.19	0.09
1.206	19.18	0.09
1.207	19.17	0.09
1.207	19.16	0.09
1.208	19.15	0.09
1.208	19.15	0.09
1.208	19.14	0.09
1.209	19.13	0.09
1.209	19.13	0.09
1.209	19.12	0.09
1.210	19.12	0.09
1.210	19.11	0.09
1.211	19.10	0.09
1.212	19.09	0.09
1.212	19.08	0.09
1.213	19.07	0.09
1.214	19.06	0.09
1.214	19.05	0.09
1.215	19.04	0.09
1.215	19.03	0.09
1.216	19.02	0.09
1.216	19.01	0.09
1.217	18.99	0.09
1.218	18.98	0.09
1.219	18.97	0.09
1.220	18.97	0.09
1.220	18.95	0.09
1.221	18.94	0.09
1.222	18.93	0.09
1.222	18.92	0.09
1.223	18.91	0.09
1.223	18.90	0.09
1.224	18.89	0.09
1.224	18.89	0.09
1.225	18.88	0.09
1.225	18.87	0.09
1.225	18.86	0.09
1.226	18.86	0.09
1.227	18.85	0.09
1.227	18.84	0.09
1.228	18.83	0.09
1.228	18.82	0.09
1.229	18.82	0.09
1.229	18.81	0.09
1.230	18.80	0.09
1.230	18.79	0.09
1.231	18.78	0.09
1.231	18.77	0.09
1.232	18.76	0.09
1.233	18.75	0.09
1.234	18.73	0.09
1.236	18.72	0.09
1.236	18.71	0.09
1.237	18.70	0.09
1.238	18.69	0.09
1.238	18.68	0.09
1.239	18.67	0.09
1.239	18.66	0.09
1.240	18.65	0.09
1.241	18.64	0.09
1.241	18.63	0.09
1.242	18.61	0.09
1.243	18.60	0.09
1.243	18.60	0.09
1.243	18.59	0.09
1.244	18.58	0.09
1.245	18.57	0.09
1.245	18.56	0.09
1.246	18.55	0.09
1.247	18.53	0.09
1.248	18.52	0.09
1.249	18.50	0.09
1.250	18.49	0.09
1.251	18.48	0.09
1.252	18.47	0.09
1.252	18.46	0.09
1.253	18.45	0.09
1.253	18.44	0.09
1.254	18.43	0.09
1.255	18.42	0.09
1.255	18.41	0.09
1.256	18.40	0.09
1.256	18.39	0.09
1.256	18.39	0.09
1.256	18.39	0.09
1.256	18.39	0.09
1.257	18.38	0.09
1.257	18.38	0.09
1.257	18.37	0.09
1.258	18.37	0.09
1.258	18.36	0.09
1.258	18.36	0.09
1.259	18.35	0.09
1.259	18.34	0.09
1.260	18.34	0.09
1.260	18.33	0.09
1.260	18.33	0.09
1.261	18.32	0.09
1.262	18.31	0.09
1.263	18.29	0.09
1.265	18.28	0.09
1.266	18.26	0.09
1.267	18.25	0.09
1.268	18.23	0.09
1.269	18.22	0.09
1.270	18.21	0.09
1.271	18.20	0.09
1.272	18.18	0.09
1.273	18.17	0.09
1.274	18.15	0.09
1.275	18.13	0.09
1.275	18.12	0.09
1.276	18.11	0.09
1.276	18.11	0.09
1.277	18.09	0.09
1.278	18.08	0.09
1.279	18.07	0.09
1.279	18.06	0.09
1.280	18.04	0.09
1.281	18.03	0.09
1.282	18.03	0.09
1.282	18.02	0.09
1.283	18.01	0.09
1.283	18.00	0.09
1.284	17.99	0.09
1.285	17.98	0.09
1.285	17.97	0.09
1.286	17.96	0.09
1.286	17.96	0.09
1.287	17.95	0.09
1.287	17.95	0.09
1.288	17.94	0.09
1.288	17.93	0.09
1.288	17.92	0.09
1.289	17.91	0.09
1.290	17.91	0.09
1.290	17.90	0.09
1.291	17.89	0.09
1.291	17.88	0.09
1.292	17.88	0.09
1.293	17.87	0.09
1.293	17.86	0.09
1.294	17.85	0.09
1.295	17.84	0.09
1.296	17.83	0.09
1.297	17.81	0.09
1.298	17.80	0.09
1.299	17.79	0.09
1.300	17.78	0.09
1.301	17.76	0.09
1.302	17.75	0.09
1.303	17.74	0.09
1.304	17.72	0.09
1.305	17.71	0.09
1.307	17.68	0.09
1.308	17.67	0.09
1.309	17.65	0.09
1.310	17.64	0.09
1.311	17.63	0.09
1.311	17.62	0.09
1.312	17.60	0.09
1.313	17.59	0.09
1.314	17.58	0.09
1.314	17.57	0.09
1.315	17.56	0.09
1.316	17.54	0.09
1.318	17.53	0.09
1.319	17.52	0.09
1.320	17.50	0.09
1.320	17.50	0.09
1.321	17.49	0.09
1.321	17.48	0.09
1.322	17.47	0.09
1.323	17.46	0.09
1.323	17.45	0.09
1.324	17.44	0.09
1.324	17.43	0.09
1.325	17.42	0.09
1.326	17.41	0.09
1.327	17.40	0.09
1.327	17.39	0.09
1.328	17.38	0.09
1.329	17.37	0.09
1.330	17.37	0.09
1.330	17.36	0.09
1.331	17.35	0.09
1.331	17.34	0.09
1.332	17.34	0.09
1.333	17.33	0.09
1.333	17.32	0.09
1.334	17.31	0.09
1.334	17.30	0.09
1.335	17.29	0.09
1.336	17.28	0.09
1.337	17.27	0.09
1.338	17.26	0.09
1.338	17.25	0.09
1.339	17.24	0.09
1.340	17.23	0.09
1.341	17.22	0.09
1.342	17.20	0.09
1.343	17.19	0.09
1.344	17.18	0.09
1.345	17.17	0.09
1.346	17.16	0.09
1.347	17.13	0.09
1.349	17.12	0.09
1.350	17.10	0.09
1.352	17.08	0.09
1.353	17.06	0.09
1.353	17.06	0.09
1.354	17.04	0.09
1.355	17.03	0.09
1.356	17.02	0.09
1.357	17.01	0.09
1.357	17.00	0.09
1.357	16.99	0.09
1.358	16.99	0.09
1.358	16.98	0.09
1.358	16.98	0.09
1.359	16.97	0.09
1.359	16.97	0.09
1.360	16.96	0.09
1.360	16.95	0.09
1.360	16.95	0.09
1.361	16.95	0.09
1.361	16.94	0.09
1.362	16.93	0.09
1.363	16.91	0.09
1.365	16.90	0.09
1.366	16.89	0.09
1.367	16.87	0.09
1.368	16.86	0.09
1.370	16.84	0.09
1.371	16.83	0.09
1.372	16.82	0.09
1.372	16.81	0.09
1.373	16.80	0.09
1.374	16.79	0.09
1.375	16.79	0.09
1.375	16.78	0.09
1.376	16.77	0.09
1.376	16.76	0.09
1.377	16.75	0.09
1.377	16.75	0.09
1.378	16.74	0.09
1.379	16.73	0.09
1.379	16.72	0.09
1.380	16.71	0.09
1.382	16.69	0.09
1.384	16.67	0.09
1.385	16.66	0.09
1.386	16.65	0.09
1.387	16.64	0.09
1.387	16.63	0.09
1.387	16.62	0.09
1.388	16.62	0.09
1.388	16.61	0.09
1.389	16.60	0.09
1.389	16.59	0.09
1.390	16.59	0.09
1.390	16.58	0.09
1.391	16.58	0.09
1.392	16.57	0.09
1.392	16.56	0.09
1.393	16.56	0.10
1.393	16.55	0.09
1.394	16.55	0.10
1.394	16.54	0.10
1.394	16.53	0.09
1.395	16.52	0.09
1.395	16.52	0.09
1.396	16.51	0.09
1.396	16.50	0.09
1.396	16.50	0.10
1.397	16.50	0.10
1.397	16.49	0.10
1.398	16.49	0.09
1.398	16.48	0.10
1.399	16.47	0.10
1.400	16.46	0.10
1.401	16.45	0.10
1.402	16.44	0.10
1.402	16.43	0.10
1.403	16.43	0.10
1.404	16.42	0.10
1.404	16.41	0.10
1.405	16.40	0.10
1.406	16.39	0.10
1.407	16.38	0.10
1.408	16.37	0.10
1.409	16.37	0.10
1.411	16.35	0.10
1.412	16.34	0.10
1.413	16.33	0.10
1.413	16.32	0.10
1.415	16.31	0.10
1.416	16.29	0.10
1.417	16.27	0.10
1.418	16.26	0.10
1.420	16.23	0.10
1.421	16.21	0.10
1.423	16.20	0.10
1.424	16.17	0.10
1.424	16.17	0.10
1.424	16.16	0.10
1.425	16.16	0.10
1.425	16.15	0.10
1.426	16.14	0.10
1.426	16.14	0.10
1.427	16.12	0.10
1.427	16.12	0.10
1.427	16.11	0.10
1.428	16.11	0.10
1.429	16.10	0.10
1.429	16.09	0.10
1.430	16.08	0.10
1.431	16.07	0.10
1.431	16.06	0.10
1.432	16.05	0.10
1.433	16.04	0.10
1.434	16.04	0.10
1.434	16.02	0.10
1.435	16.01	0.10
1.435	15.99	0.10
1.436	15.99	0.10
1.436	15.99	0.10
1.437	15.98	0.10
1.438	15.97	0.10
1.439	15.96	0.10
1.440	15.95	0.10
1.440	15.95	0.10
1.441	15.94	0.10
1.442	15.94	0.10
1.443	15.93	0.10
1.443	15.92	0.10
1.445	15.90	0.10
1.446	15.89	0.10
1.448	15.88	0.10
1.449	15.87	0.10
1.450	15.87	0.10
1.451	15.86	0.10
1.452	15.85	0.10
1.453	15.85	0.10
1.453	15.85	0.10
1.454	15.84	0.10
1.454	15.84	0.10
1.455	15.83	0.10
1.455	15.82	0.10
1.456	15.81	0.10
1.457	15.80	0.10
1.457	15.79	0.10
1.458	15.78	0.10
1.459	15.77	0.10
1.460	15.76	0.10
1.461	15.74	0.10
1.461	15.73	0.10
1.462	15.72	0.10
1.464	15.70	0.10
1.465	15.70	0.10
1.465	15.68	0.10
1.465	15.67	0.10
1.466	15.66	0.10
1.467	15.66	0.10
1.468	15.65	0.10
1.469	15.65	0.10
1.471	15.62	0.10
1.473	15.60	0.10
1.474	15.58	0.10
1.476	15.56	0.10
1.478	15.55	0.10
1.479	15.54	0.10
1.479	15.53	0.10
1.479	15.52	0.10
1.480	15.51	0.10
1.480	15.51	0.10
1.481	15.50	0.10
1.482	15.49	0.10
1.483	15.48	0.10
1.484	15.47	0.10
1.484	15.47	0.10
1.485	15.46	0.10
1.485	15.46	0.10
1.486	15.45	0.10
1.486	15.44	0.10
1.487	15.44	0.10
1.487	15.44	0.10
1.488	15.44	0.10
1.488	15.43	0.10
1.490	15.42	0.10
1.491	15.41	0.10
1.492	15.41	0.10
1.493	15.41	0.10
1.494	15.40	0.10
1.495	15.39	0.10
1.496	15.38	0.10
1.497	15.37	0.10
1.498	15.37	0.10
1.499	15.37	0.10
1.500	15.36	0.10
1.500	15.35	0.10
1.501	15.34	0.10
1.502	15.33	0.10
1.503	15.32	0.10
1.505	15.31	0.10
1.506	15.29	0.10
1.507	15.28	0.10
1.508	15.26	0.10
1.509	15.25	0.10
1.509	15.25	0.10
1.509	15.24	0.10
1.510	15.24	0.10
1.512	15.22	0.10
1.514	15.20	0.10
1.515	15.18	0.10
1.517	15.16	0.10
1.517	15.15	0.10
1.518	15.14	0.10
1.519	15.12	0.10
1.520	15.12	0.10
1.521	15.11	0.10
1.522	15.11	0.10
1.524	15.09	0.10
1.525	15.08	0.10
1.525	15.08	0.10
1.526	15.07	0.10
1.527	15.05	0.10
1.527	15.04	0.10
1.528	15.03	0.10
1.529	15.03	0.10
1.529	15.03	0.10
1.530	15.02	0.10
1.531	15.00	0.10
1.532	15.00	0.10
1.533	14.99	0.10
1.534	14.99	0.10
1.534	14.98	0.10
1.536	14.97	0.10
1.537	14.96	0.10
1.539	14.95	0.10
1.541	14.93	0.10
1.542	14.92	0.10
1.543	14.91	0.10
1.544	14.91	0.10
1.545	14.90	0.10
1.546	14.89	0.10
1.547	14.88	0.10
1.548	14.87	0.10
1.550	14.86	0.10
1.551	14.85	0.10
1.552	14.82	0.10
1.554	14.81	0.10
1.555	14.80	0.10
1.555	14.79	0.10
1.556	14.79	0.10
1.557	14.77	0.10
1.557	14.77	0.10
1.558	14.76	0.10
1.558	14.76	0.10
1.559	14.76	0.10
1.560	14.74	0.10
1.562	14.72	0.10
1.564	14.71	0.10
1.565	14.70	0.10
1.567	14.67	0.10
1.568	14.66	0.10
1.569	14.65	0.10
1.570	14.65	0.10
1.571	14.64	0.10
1.573	14.62	0.10
1.574	14.60	0.10
1.575	14.59	0.10
1.577	14.58	0.10
1.577	14.57	0.10
1.577	14.56	0.10
1.578	14.55	0.10
1.580	14.54	0.10
1.581	14.53	0.10
1.583	14.50	0.10
1.585	14.50	0.10
1.585	14.49	0.10
1.586	14.50	0.10
1.586	14.49	0.10
1.587	14.48	0.10
1.588	14.47	0.10
1.590	14.45	0.10
1.592	14.44	0.10
1.592	14.43	0.10
1.593	14.42	0.10
1.594	14.41	0.10
1.595	14.41	0.10
1.596	14.39	0.10
1.596	14.39	0.10
1.597	14.38	0.10
1.597	14.37	0.10
1.599	14.36	0.10
1.599	14.36	0.10
1.600	14.35	0.10
1.601	14.34	0.10
1.601	14.34	0.10
1.602	14.33	0.10
1.603	14.33	0.10
1.604	14.32	0.10
1.604	14.31	0.10
1.605	14.30	0.10
1.606	14.30	0.10
1.607	14.29	0.10
1.607	14.29	0.10
1.609	14.28	0.10
1.611	14.26	0.10
1.613	14.24	0.10
1.615	14.23	0.10
1.616	14.21	0.10
1.617	14.20	0.10
1.618	14.18	0.10
1.620	14.18	0.10
1.621	14.16	0.10
1.623	14.15	0.10
1.625	14.14	0.10
1.626	14.12	0.10
1.627	14.10	0.10
1.629	14.09	0.10
1.630	14.08	0.10
1.631	14.07	0.10
1.632	14.06	0.10
1.633	14.04	0.10
1.635	14.03	0.10
1.637	14.01	0.10
1.637	14.01	0.10
1.638	14.00	0.10
1.638	14.00	0.10
1.638	14.00	0.10
1.640	13.99	0.10
1.641	13.98	0.10
1.643	13.97	0.10
1.644	13.96	0.10
1.645	13.95	0.10
1.647	13.95	0.10
1.648	13.94	0.10
1.649	13.92	0.10
1.650	13.91	0.10
1.652	13.89	0.10
1.653	13.89	0.10
1.654	13.89	0.10
1.655	13.88	0.10
1.657	13.86	0.10
1.658	13.84	0.10
1.659	13.84	0.10
1.659	13.84	0.10
1.660	13.83	0.10
1.660	13.82	0.10
1.661	13.81	0.10
1.662	13.80	0.10
1.663	13.80	0.10
1.663	13.79	0.10
1.663	13.79	0.10
1.664	13.79	0.10
1.667	13.76	0.10
1.669	13.74	0.10
1.671	13.73	0.10
1.673	13.72	0.10
1.676	13.69	0.10
1.678	13.67	0.10
1.680	13.65	0.10
1.682	13.63	0.10
1.685	13.60	0.10
1.687	13.58	0.10
1.689	13.57	0.10
1.690	13.55	0.10
1.690	13.54	0.10
1.690	13.54	0.10
1.690	13.53	0.10
1.690	13.54	0.10
1.690	13.54	0.10
1.689	13.54	0.10
1.689	13.54	0.10
1.689	13.53	0.10
1.690	13.53	0.10
1.691	13.53	0.10
1.693	13.52	0.10
1.694	13.52	0.10
1.696	13.51	0.10
1.698	13.49	0.10
1.699	13.48	0.10
1.700	13.47	0.10
1.700	13.47	0.10
1.701	13.47	0.10
1.702	13.47	0.10
1.702	13.46	0.10
1.703	13.45	0.10
1.704	13.45	0.10
1.705	13.44	0.10
1.706	13.44	0.10
1.707	13.42	0.10
1.708	13.42	0.10
1.709	13.41	0.10
1.710	13.41	0.10
1.711	13.40	0.10
1.712	13.39	0.10
1.713	13.37	0.10
1.713	13.37	0.10
1.714	13.37	0.10
1.714	13.36	0.10
1.715	13.36	0.10
1.716	13.36	0.10
1.716	13.34	0.10
1.717	13.34	0.10
1.717	13.33	0.10
1.718	13.33	0.10
1.718	13.33	0.10
1.719	13.31	0.10
1.720	13.32	0.10
1.722	13.31	0.10
1.723	13.29	0.10
1.725	13.28	0.10
1.727	13.26	0.10
1.729	13.25	0.10
1.730	13.23	0.10
1.732	13.23	0.10
