1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.51	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.53
1.994	11.50	0.53
1.994	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.994	11.50	0.53
1.994	11.50	0.53
1.993	11.50	0.53
1.994	11.50	0.53
1.994	11.50	0.53
1.994	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.50	0.53
1.993	11.51	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.51	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.52
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.51	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.51	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.51	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.51	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.992	11.50	0.51
1.993	11.51	0.51
1.993	11.50	0.51
1.992	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.993	11.50	0.51
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.993	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.51	0.50
1.992	11.50	0.50
1.992	11.50	0.50
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.51	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.49
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.51	0.48
1.992	11.50	0.48
1.992	11.51	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.51	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.51	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.51	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.48
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.51	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.991	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.991	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.47
1.992	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.51	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.46
1.991	11.50	0.45
1.991	11.51	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.51	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.51	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.45
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.51	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.51	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.51	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.51	0.44
1.991	11.50	0.44
1.991	11.50	0.44
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.51	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.51	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.51	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.43
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.991	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.991	11.50	0.42
1.991	11.51	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.991	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.51	0.42
1.991	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.51	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.51	0.42
1.990	11.50	0.42
1.990	11.50	0.42
