2.935	7.45	0.16
2.931	7.46	0.16
2.927	7.47	0.16
2.924	7.49	0.16
2.921	7.50	0.16
2.918	7.50	0.16
2.916	7.50	0.16
2.913	7.52	0.16
2.909	7.54	0.16
2.905	7.54	0.16
2.899	7.56	0.16
2.895	7.58	0.16
2.892	7.58	0.16
2.890	7.58	0.16
2.886	7.59	0.16
2.884	7.60	0.16
2.883	7.60	0.16
2.881	7.60	0.16
2.878	7.61	0.16
2.875	7.62	0.16
2.871	7.64	0.16
2.866	7.65	0.16
2.861	7.66	0.16
2.857	7.67	0.16
2.853	7.68	0.16
2.850	7.69	0.16
2.846	7.69	0.16
2.842	7.71	0.16
2.839	7.72	0.16
2.837	7.73	0.16
2.834	7.73	0.16
2.832	7.74	0.16
2.828	7.75	0.16
2.825	7.76	0.16
2.822	7.76	0.16
2.819	7.77	0.16
2.816	7.78	0.16
2.813	7.79	0.16
2.811	7.80	0.16
2.810	7.80	0.16
2.808	7.81	0.16
2.806	7.82	0.16
2.800	7.84	0.17
2.794	7.86	0.16
2.791	7.86	0.16
2.787	7.87	0.17
2.781	7.88	0.17
2.777	7.89	0.17
2.777	7.90	0.16
2.776	7.90	0.16
2.775	7.91	0.17
2.773	7.91	0.17
2.770	7.92	0.17
2.767	7.93	0.17
2.765	7.94	0.17
2.763	7.95	0.17
2.759	7.96	0.17
2.756	7.97	0.17
2.753	7.98	0.17
2.750	7.98	0.17
2.748	7.99	0.17
2.744	8.00	0.17
2.740	8.01	0.17
2.736	8.02	0.17
2.732	8.03	0.17
2.728	8.05	0.17
2.724	8.06	0.17
2.721	8.06	0.17
2.719	8.06	0.17
2.716	8.08	0.17
2.713	8.08	0.17
2.709	8.09	0.17
2.706	8.11	0.17
2.702	8.12	0.17
2.699	8.12	0.17
2.696	8.14	0.17
2.692	8.15	0.17
2.689	8.15	0.17
2.686	8.15	0.17
2.684	8.17	0.17
2.681	8.18	0.17
2.680	8.19	0.17
2.677	8.20	0.17
2.675	8.20	0.17
2.673	8.20	0.17
2.671	8.20	0.17
2.668	8.21	0.17
2.664	8.23	0.17
2.659	8.24	0.17
2.655	8.26	0.17
2.652	8.27	0.17
2.648	8.28	0.17
2.644	8.30	0.17
2.639	8.31	0.17
2.636	8.32	0.17
2.633	8.33	0.17
2.631	8.34	0.17
2.628	8.35	0.17
2.625	8.37	0.17
2.622	8.38	0.17
2.618	8.39	0.17
2.616	8.40	0.17
2.614	8.41	0.17
2.612	8.41	0.17
2.609	8.42	0.17
2.607	8.42	0.17
2.604	8.44	0.17
2.601	8.45	0.17
2.598	8.46	0.17
2.597	8.46	0.17
2.596	8.46	0.17
2.594	8.48	0.17
2.592	8.48	0.17
2.590	8.50	0.17
2.587	8.50	0.17
2.586	8.51	0.17
2.584	8.51	0.17
2.583	8.51	0.17
2.580	8.52	0.17
2.576	8.54	0.17
2.573	8.54	0.17
2.571	8.55	0.17
2.568	8.56	0.17
2.563	8.57	0.17
2.560	8.59	0.17
2.556	8.60	0.17
2.553	8.61	0.17
2.549	8.61	0.17
2.547	8.62	0.17
2.545	8.63	0.17
2.543	8.63	0.17
2.541	8.65	0.17
2.539	8.66	0.17
2.537	8.67	0.17
2.534	8.67	0.17
2.532	8.68	0.17
2.529	8.69	0.17
2.527	8.70	0.17
2.525	8.71	0.17
2.522	8.72	0.17
2.519	8.72	0.17
2.517	8.73	0.17
2.515	8.74	0.17
2.512	8.75	0.17
2.508	8.76	0.17
2.505	8.77	0.17
2.504	8.78	0.17
2.503	8.78	0.17
2.500	8.79	0.17
2.498	8.80	0.17
2.497	8.80	0.17
2.496	8.81	0.17
2.494	8.82	0.17
2.493	8.82	0.17
2.490	8.83	0.17
2.488	8.85	0.17
2.486	8.86	0.17
2.483	8.86	0.17
2.481	8.87	0.17
2.478	8.88	0.17
2.476	8.91	0.17
2.473	8.91	0.17
2.471	8.91	0.17
2.467	8.92	0.17
2.464	8.93	0.17
2.461	8.95	0.17
2.457	8.96	0.17
2.454	8.97	0.17
2.452	8.98	0.17
2.450	9.00	0.17
2.446	9.00	0.17
2.441	9.03	0.17
2.436	9.05	0.17
2.432	9.05	0.17
2.428	9.07	0.17
2.424	9.07	0.17
2.422	9.09	0.17
2.420	9.10	0.17
2.418	9.11	0.17
2.416	9.12	0.17
2.414	9.12	0.17
2.412	9.13	0.17
2.410	9.15	0.17
2.408	9.15	0.17
2.406	9.15	0.17
2.404	9.16	0.17
2.401	9.17	0.17
2.399	9.18	0.17
2.397	9.19	0.17
2.395	9.20	0.17
2.392	9.21	0.17
2.391	9.21	0.17
2.389	9.22	0.17
2.387	9.23	0.17
2.386	9.24	0.17
2.383	9.24	0.17
2.380	9.26	0.17
2.376	9.27	0.17
2.372	9.29	0.17
2.369	9.31	0.17
2.366	9.32	0.17
2.363	9.33	0.17
2.361	9.34	0.17
2.358	9.36	0.17
2.355	9.36	0.17
2.353	9.37	0.17
2.351	9.38	0.17
2.347	9.40	0.17
2.343	9.41	0.17
2.340	9.42	0.17
2.338	9.42	0.17
2.336	9.43	0.17
2.333	9.46	0.17
2.329	9.47	0.17
2.326	9.48	0.17
2.324	9.49	0.17
2.320	9.51	0.17
2.317	9.52	0.17
2.313	9.53	0.17
2.310	9.54	0.17
2.306	9.56	0.17
2.303	9.58	0.17
2.301	9.58	0.17
2.298	9.59	0.17
2.295	9.60	0.17
2.292	9.63	0.17
2.290	9.64	0.17
2.287	9.65	0.17
2.283	9.66	0.17
2.280	9.68	0.17
2.276	9.69	0.17
2.273	9.70	0.17
2.269	9.72	0.17
2.266	9.74	0.17
2.263	9.75	0.17
2.259	9.77	0.17
2.256	9.79	0.17
2.253	9.81	0.17
2.250	9.81	0.17
2.249	9.83	0.17
2.246	9.84	0.17
2.244	9.85	0.17
2.242	9.85	0.17
2.239	9.87	0.17
2.237	9.88	0.17
2.235	9.89	0.17
2.234	9.90	0.17
2.232	9.91	0.17
2.230	9.92	0.17
2.227	9.94	0.17
2.225	9.94	0.17
2.223	9.95	0.17
2.221	9.95	0.17
2.219	9.96	0.17
2.216	9.97	0.17
2.213	10.00	0.17
2.210	10.00	0.17
2.207	10.00	0.17
2.204	10.03	0.17
2.201	10.04	0.17
2.199	10.05	0.17
2.197	10.05	0.17
2.195	10.06	0.17
2.194	10.07	0.17
2.194	10.07	0.17
2.194	10.06	0.17
2.194	10.07	0.17
2.194	10.07	0.17
2.194	10.07	0.17
2.193	10.09	0.17
2.193	10.09	0.17
2.192	10.09	0.17
2.191	10.10	0.17
2.191	10.10	0.17
2.190	10.10	0.17
2.189	10.11	0.17
2.187	10.13	0.17
2.186	10.13	0.17
2.183	10.15	0.17
2.182	10.15	0.17
2.180	10.15	0.17
2.179	10.16	0.17
2.178	10.15	0.17
2.176	10.16	0.17
2.174	10.17	0.17
2.173	10.18	0.17
2.171	10.19	0.17
2.168	10.20	0.17
2.165	10.22	0.17
2.163	10.22	0.17
2.160	10.24	0.17
2.158	10.25	0.17
2.155	10.26	0.17
2.153	10.29	0.17
2.151	10.30	0.17
2.149	10.30	0.17
2.147	10.31	0.17
2.146	10.32	0.17
2.145	10.33	0.17
2.143	10.34	0.17
2.142	10.34	0.17
2.140	10.35	0.17
2.138	10.36	0.17
2.136	10.37	0.17
2.134	10.38	0.17
2.133	10.38	0.17
2.130	10.39	0.17
2.129	10.39	0.17
2.129	10.40	0.17
2.128	10.40	0.17
2.128	10.40	0.17
2.127	10.41	0.17
2.125	10.43	0.17
2.122	10.44	0.17
2.119	10.44	0.17
2.118	10.46	0.17
2.116	10.47	0.17
2.115	10.48	0.17
2.113	10.49	0.17
2.112	10.49	0.17
2.110	10.50	0.17
2.109	10.50	0.17
2.108	10.50	0.17
2.108	10.50	0.17
2.107	10.50	0.17
2.106	10.51	0.17
2.105	10.51	0.17
2.104	10.52	0.17
2.103	10.53	0.17
2.102	10.53	0.17
2.101	10.53	0.17
2.101	10.54	0.17
2.100	10.54	0.17
2.100	10.54	0.17
2.100	10.55	0.17
2.099	10.54	0.17
2.098	10.55	0.17
2.096	10.56	0.17
2.094	10.57	0.17
2.092	10.58	0.17
2.091	10.59	0.17
2.089	10.59	0.17
2.088	10.59	0.17
2.087	10.59	0.17
2.086	10.60	0.17
2.085	10.61	0.17
2.085	10.61	0.17
2.084	10.62	0.17
2.082	10.64	0.17
2.081	10.64	0.17
2.078	10.65	0.17
2.076	10.66	0.17
2.074	10.66	0.17
2.073	10.68	0.17
2.072	10.68	0.17
2.070	10.70	0.17
2.069	10.70	0.17
2.067	10.72	0.17
2.066	10.72	0.17
2.065	10.74	0.17
2.064	10.73	0.17
2.063	10.74	0.17
2.061	10.74	0.17
2.059	10.76	0.17
2.058	10.78	0.17
2.056	10.79	0.17
2.055	10.79	0.17
2.054	10.80	0.17
2.052	10.80	0.17
2.051	10.81	0.17
2.049	10.82	0.17
2.047	10.84	0.17
2.046	10.84	0.17
2.044	10.85	0.17
2.042	10.86	0.17
2.039	10.86	0.17
2.037	10.88	0.17
2.035	10.89	0.17
2.033	10.90	0.17
2.032	10.91	0.17
2.031	10.92	0.17
2.029	10.92	0.17
2.026	10.93	0.17
2.023	10.95	0.17
2.021	10.96	0.17
2.019	10.98	0.17
2.019	10.97	0.17
2.018	10.98	0.17
2.018	10.99	0.17
2.017	10.99	0.17
2.016	11.00	0.17
2.015	11.00	0.17
2.015	11.00	0.17
2.014	11.01	0.17
2.013	11.02	0.17
2.013	11.03	0.17
2.012	11.03	0.17
2.011	11.03	0.17
2.011	11.04	0.17
2.008	11.05	0.17
2.007	11.06	0.17
2.006	11.05	0.17
2.005	11.06	0.17
2.004	11.07	0.17
2.003	11.07	0.17
2.002	11.08	0.17
2.000	11.10	0.17
1.999	11.11	0.17
1.998	11.11	0.17
1.996	11.12	0.17
1.995	11.13	0.17
1.993	11.14	0.17
1.991	11.16	0.17
1.988	11.16	0.17
1.985	11.17	0.17
1.983	11.19	0.17
1.981	11.21	0.17
1.979	11.22	0.17
1.977	11.23	0.17
1.975	11.24	0.17
1.974	11.25	0.17
1.973	11.26	0.17
1.972	11.26	0.17
1.972	11.27	0.17
1.971	11.26	0.17
1.970	11.28	0.17
1.969	11.28	0.17
1.968	11.28	0.17
1.966	11.30	0.17
1.965	11.31	0.17
1.964	11.31	0.17
1.962	11.32	0.17
1.960	11.34	0.17
1.959	11.34	0.17
1.957	11.35	0.17
1.956	11.36	0.17
1.954	11.36	0.17
1.953	11.37	0.17
1.952	11.37	0.17
1.951	11.37	0.17
1.949	11.38	0.17
1.947	11.40	0.17
1.946	11.41	0.17
1.945	11.41	0.17
1.943	11.43	0.17
1.942	11.44	0.17
1.940	11.45	0.17
1.939	11.45	0.17
1.938	11.45	0.17
1.937	11.46	0.17
1.936	11.47	0.17
1.934	11.47	0.17
1.933	11.49	0.17
1.932	11.49	0.17
1.931	11.50	0.17
1.929	11.50	0.17
1.928	11.51	0.17
1.927	11.51	0.17
1.925	11.54	0.17
1.923	11.55	0.17
1.921	11.55	0.17
1.919	11.57	0.17
1.917	11.59	0.17
1.915	11.60	0.17
1.913	11.61	0.17
1.911	11.62	0.17
1.909	11.64	0.17
1.907	11.64	0.17
1.905	11.66	0.17
1.903	11.67	0.17
1.901	11.68	0.17
1.899	11.70	0.17
1.898	11.70	0.17
1.897	11.71	0.17
1.895	11.72	0.17
1.894	11.74	0.17
1.893	11.75	0.17
1.892	11.76	0.17
1.890	11.76	0.17
1.888	11.77	0.17
1.886	11.78	0.17
1.884	11.80	0.17
1.882	11.81	0.17
1.880	11.83	0.17
1.879	11.84	0.17
1.878	11.84	0.17
1.877	11.84	0.17
1.876	11.85	0.17
1.875	11.85	0.17
1.873	11.86	0.17
1.871	11.87	0.17
1.869	11.89	0.17
1.867	11.90	0.17
1.866	11.91	0.17
1.864	11.91	0.17
1.863	11.93	0.17
1.862	11.94	0.17
1.860	11.95	0.17
1.859	11.95	0.17
1.858	11.96	0.17
1.856	11.97	0.17
1.855	11.98	0.17
1.853	11.98	0.17
1.852	12.00	0.17
1.851	12.00	0.17
1.850	12.01	0.17
1.849	12.01	0.17
1.847	12.03	0.17
1.846	12.04	0.17
1.845	12.05	0.17
1.843	12.06	0.17
1.840	12.07	0.17
1.838	12.10	0.17
1.835	12.11	0.17
1.834	12.12	0.17
1.833	12.14	0.17
1.831	12.15	0.17
1.829	12.17	0.17
1.828	12.17	0.17
1.828	12.17	0.17
1.827	12.17	0.17
1.826	12.18	0.17
1.823	12.19	0.17
1.821	12.21	0.17
1.819	12.22	0.17
1.818	12.24	0.17
1.816	12.26	0.17
1.814	12.27	0.17
1.813	12.28	0.17
1.811	12.28	0.17
1.810	12.29	0.17
1.809	12.30	0.17
1.808	12.31	0.17
1.807	12.32	0.17
1.805	12.32	0.17
1.804	12.33	0.17
1.802	12.35	0.17
1.801	12.36	0.17
1.799	12.38	0.17
1.798	12.38	0.17
1.797	12.39	0.17
1.795	12.39	0.17
1.794	12.41	0.17
1.793	12.42	0.17
1.791	12.43	0.17
1.790	12.44	0.17
1.788	12.45	0.17
1.786	12.46	0.17
1.784	12.48	0.17
1.782	12.49	0.17
1.780	12.50	0.17
1.779	12.51	0.17
1.777	12.54	0.17
1.774	12.55	0.17
1.772	12.57	0.17
1.771	12.59	0.17
1.770	12.59	0.17
1.769	12.60	0.17
1.768	12.61	0.17
1.767	12.62	0.17
1.765	12.64	0.17
1.764	12.64	0.17
1.763	12.65	0.17
1.762	12.65	0.17
1.761	12.66	0.17
1.760	12.68	0.17
1.759	12.69	0.17
1.758	12.69	0.17
1.758	12.69	0.17
1.757	12.70	0.18
1.756	12.70	0.17
1.755	12.70	0.17
1.754	12.70	0.17
1.753	12.71	0.17
1.752	12.72	0.17
1.751	12.74	0.17
1.751	12.75	0.17
1.750	12.75	0.17
1.749	12.76	0.17
1.747	12.77	0.17
1.746	12.79	0.17
1.744	12.80	0.17
1.743	12.80	0.17
1.741	12.81	0.17
1.739	12.83	0.18
1.737	12.85	0.17
1.736	12.85	0.18
1.735	12.85	0.18
1.735	12.86	0.17
1.734	12.87	0.18
1.733	12.87	0.17
1.732	12.88	0.17
1.731	12.90	0.18
1.729	12.90	0.18
1.727	12.91	0.18
1.725	12.94	0.18
1.722	12.95	0.17
1.720	12.96	0.18
1.719	12.96	0.17
1.717	12.98	0.18
1.716	13.00	0.17
1.716	13.00	0.18
1.714	13.01	0.17
1.712	13.02	0.17
1.711	13.04	0.18
1.708	13.05	0.18
1.706	13.07	0.18
1.704	13.08	0.18
1.703	13.10	0.18
1.702	13.11	0.18
1.701	13.12	0.18
1.700	13.13	0.17
1.699	13.14	0.18
1.698	13.15	0.18
1.697	13.15	0.18
1.696	13.16	0.18
1.695	13.17	0.18
1.695	13.17	0.18
1.695	13.18	0.18
1.693	13.18	0.18
1.692	13.20	0.18
1.691	13.21	0.18
1.690	13.22	0.18
1.690	13.22	0.18
1.688	13.23	0.18
1.687	13.25	0.18
1.686	13.25	0.18
1.685	13.26	0.18
1.684	13.26	0.18
1.683	13.27	0.18
1.681	13.29	0.18
1.680	13.30	0.18
1.679	13.31	0.18
1.678	13.32	0.18
1.677	13.32	0.18
1.675	13.33	0.18
1.673	13.35	0.18
1.672	13.36	0.18
1.671	13.37	0.18
1.669	13.38	0.18
1.668	13.39	0.18
1.667	13.40	0.18
1.665	13.42	0.18
1.664	13.42	0.18
1.663	13.42	0.18
1.661	13.43	0.18
1.660	13.44	0.18
1.658	13.46	0.18
1.657	13.47	0.18
1.656	13.48	0.18
1.654	13.50	0.18
1.652	13.51	0.18
1.651	13.52	0.18
1.649	13.53	0.18
1.647	13.56	0.18
1.646	13.56	0.18
1.645	13.58	0.18
1.644	13.58	0.18
1.642	13.60	0.18
1.641	13.61	0.18
1.640	13.62	0.18
1.638	13.64	0.18
1.637	13.65	0.18
1.635	13.67	0.18
1.634	13.68	0.18
1.633	13.68	0.18
1.632	13.69	0.18
1.631	13.70	0.18
1.631	13.72	0.18
1.630	13.72	0.18
1.629	13.73	0.18
1.628	13.74	0.18
1.626	13.74	0.18
1.625	13.76	0.18
1.624	13.78	0.18
1.622	13.78	0.18
1.621	13.80	0.18
1.620	13.81	0.18
1.619	13.82	0.18
1.618	13.83	0.18
1.616	13.84	0.18
1.615	13.86	0.18
1.613	13.87	0.18
1.611	13.89	0.18
1.609	13.90	0.18
1.608	13.90	0.18
1.606	13.91	0.18
1.604	13.94	0.18
1.603	13.95	0.18
1.601	13.97	0.18
1.599	13.99	0.18
1.597	14.00	0.18
1.596	14.01	0.18
1.595	14.03	0.18
1.594	14.04	0.18
1.593	14.05	0.18
1.592	14.05	0.18
1.591	14.06	0.18
1.590	14.06	0.18
1.589	14.09	0.18
1.589	14.09	0.18
1.587	14.10	0.18
1.585	14.11	0.18
1.584	14.14	0.18
1.582	14.15	0.18
1.581	14.15	0.18
1.580	14.16	0.18
1.579	14.18	0.18
1.578	14.19	0.18
1.577	14.20	0.18
1.575	14.21	0.18
1.574	14.22	0.18
1.574	14.22	0.18
1.574	14.23	0.18
1.573	14.24	0.18
1.573	14.24	0.18
1.572	14.25	0.18
1.572	14.25	0.18
1.571	14.25	0.18
1.571	14.26	0.18
1.571	14.26	0.18
1.570	14.27	0.18
1.570	14.28	0.18
1.570	14.28	0.18
1.570	14.28	0.18
1.570	14.28	0.18
1.569	14.29	0.18
1.568	14.29	0.18
1.566	14.31	0.18
1.565	14.32	0.18
1.564	14.33	0.18
1.563	14.33	0.18
1.563	14.33	0.18
1.562	14.34	0.18
1.560	14.35	0.18
1.559	14.35	0.18
1.558	14.36	0.18
1.557	14.37	0.18
1.557	14.38	0.18
1.557	14.39	0.18
1.556	14.39	0.18
1.555	14.40	0.18
1.554	14.41	0.18
1.553	14.42	0.18
1.552	14.43	0.18
1.551	14.45	0.18
1.550	14.45	0.18
1.549	14.47	0.18
1.548	14.48	0.18
1.547	14.50	0.18
1.546	14.50	0.18
1.545	14.52	0.18
1.543	14.52	0.18
1.541	14.54	0.18
1.540	14.55	0.18
1.539	14.56	0.18
1.538	14.58	0.18
1.536	14.60	0.18
1.535	14.60	0.18
1.534	14.61	0.18
1.534	14.61	0.18
1.533	14.63	0.18
1.532	14.65	0.18
1.532	14.65	0.18
1.532	14.65	0.18
1.531	14.65	0.18
1.531	14.65	0.18
1.531	14.65	0.18
1.530	14.66	0.18
1.529	14.66	0.18
1.528	14.68	0.18
1.526	14.70	0.18
1.525	14.71	0.18
1.524	14.71	0.18
1.524	14.72	0.18
1.523	14.73	0.18
1.523	14.74	0.18
1.523	14.74	0.18
1.523	14.74	0.18
1.522	14.74	0.18
1.522	14.75	0.18
1.521	14.76	0.18
1.520	14.76	0.18
1.520	14.77	0.18
1.519	14.76	0.18
1.519	14.77	0.18
1.518	14.79	0.18
1.517	14.79	0.18
1.517	14.79	0.18
1.516	14.80	0.18
1.515	14.80	0.18
1.514	14.82	0.18
1.512	14.84	0.18
1.511	14.85	0.18
1.509	14.86	0.18
1.508	14.87	0.18
1.507	14.89	0.18
1.506	14.90	0.18
1.506	14.90	0.18
1.505	14.91	0.18
1.504	14.92	0.18
1.503	14.93	0.18
1.502	14.94	0.18
1.500	14.95	0.18
1.499	14.96	0.18
1.499	14.96	0.18
1.498	14.97	0.18
1.497	14.99	0.18
1.496	14.99	0.18
1.495	14.99	0.18
1.495	15.00	0.18
1.494	15.01	0.18
1.493	15.02	0.18
1.492	15.04	0.18
1.491	15.04	0.18
1.491	15.05	0.18
1.490	15.05	0.18
1.490	15.06	0.18
1.489	15.07	0.18
1.488	15.08	0.18
1.488	15.07	0.18
1.488	15.08	0.18
1.487	15.08	0.18
1.487	15.10	0.18
1.486	15.10	0.18
1.486	15.10	0.18
1.484	15.11	0.18
1.484	15.12	0.18
1.483	15.12	0.18
1.482	15.13	0.18
1.482	15.13	0.18
1.482	15.13	0.18
1.482	15.13	0.18
1.482	15.13	0.18
1.481	15.15	0.18
1.480	15.16	0.18
1.479	15.17	0.18
1.478	15.18	0.18
1.477	15.19	0.18
1.477	15.20	0.18
1.476	15.20	0.18
1.475	15.20	0.18
1.475	15.21	0.18
1.473	15.23	0.18
1.472	15.25	0.18
1.471	15.26	0.18
1.470	15.27	0.18
1.470	15.28	0.18
1.469	15.29	0.18
1.468	15.30	0.18
1.467	15.31	0.18
1.466	15.32	0.18
1.465	15.33	0.18
1.464	15.34	0.18
1.463	15.35	0.18
1.461	15.37	0.18
1.460	15.38	0.18
1.459	15.39	0.18
1.458	15.39	0.18
1.457	15.40	0.18
1.457	15.41	0.18
1.456	15.41	0.18
1.455	15.41	0.18
1.455	15.42	0.18
1.455	15.42	0.18
1.454	15.43	0.18
1.453	15.44	0.18
1.453	15.45	0.18
1.452	15.45	0.18
1.451	15.46	0.18
1.451	15.47	0.18
1.450	15.47	0.18
1.449	15.48	0.18
1.448	15.48	0.18
1.447	15.49	0.18
1.446	15.51	0.18
1.445	15.51	0.18
1.444	15.52	0.18
1.443	15.53	0.18
1.442	15.54	0.18
1.441	15.55	0.18
1.440	15.56	0.18
1.439	15.57	0.18
1.438	15.58	0.18
1.438	15.59	0.18
1.437	15.60	0.18
1.437	15.60	0.18
1.436	15.60	0.18
1.435	15.61	0.18
1.434	15.63	0.18
1.433	15.65	0.18
1.432	15.65	0.18
1.432	15.66	0.18
1.431	15.66	0.18
1.430	15.67	0.18
1.429	15.69	0.18
1.429	15.69	0.18
1.428	15.70	0.18
1.428	15.72	0.18
1.427	15.72	0.18
1.427	15.72	0.18
1.426	15.72	0.18
1.426	15.72	0.18
1.425	15.74	0.18
1.424	15.75	0.18
1.422	15.78	0.18
1.421	15.80	0.18
1.420	15.81	0.18
1.419	15.83	0.18
1.419	15.84	0.18
1.417	15.85	0.18
1.415	15.87	0.18
1.413	15.87	0.18
1.412	15.88	0.18
1.411	15.89	0.18
1.410	15.89	0.18
1.410	15.90	0.18
1.410	15.91	0.18
1.409	15.92	0.18
1.408	15.92	0.18
1.408	15.93	0.18
1.407	15.95	0.18
1.406	15.96	0.18
1.405	15.96	0.18
1.405	15.97	0.18
1.404	15.98	0.18
1.403	15.98	0.18
1.403	15.99	0.18
1.402	15.99	0.18
1.402	16.00	0.18
1.401	16.02	0.18
1.400	16.04	0.18
1.400	16.04	0.18
1.399	16.04	0.18
1.399	16.05	0.18
1.398	16.05	0.18
1.398	16.05	0.18
1.397	16.07	0.18
1.396	16.08	0.18
1.395	16.10	0.18
1.393	16.11	0.18
1.392	16.12	0.18
1.391	16.14	0.18
1.391	16.15	0.18
1.390	16.16	0.18
1.389	16.17	0.18
1.389	16.18	0.18
1.388	16.19	0.18
1.388	16.20	0.18
1.387	16.20	0.18
1.387	16.21	0.18
1.386	16.22	0.18
1.385	16.23	0.18
1.384	16.24	0.18
1.383	16.26	0.18
1.382	16.27	0.18
1.381	16.29	0.18
1.379	16.31	0.18
1.377	16.33	0.18
1.375	16.36	0.18
1.373	16.38	0.18
1.372	16.40	0.18
1.371	16.41	0.18
1.370	16.42	0.18
1.369	16.44	0.18
1.368	16.45	0.18
1.368	16.46	0.18
1.367	16.47	0.18
1.366	16.47	0.18
1.365	16.48	0.18
1.364	16.50	0.18
1.363	16.51	0.18
1.362	16.53	0.18
1.361	16.54	0.18
1.360	16.56	0.18
1.359	16.57	0.18
1.358	16.57	0.18
1.358	16.58	0.18
1.357	16.59	0.18
1.356	16.60	0.18
1.355	16.61	0.18
1.354	16.62	0.18
1.353	16.63	0.18
1.353	16.64	0.18
1.352	16.65	0.18
1.351	16.66	0.18
1.350	16.67	0.18
1.349	16.69	0.18
1.348	16.70	0.18
1.347	16.71	0.18
1.346	16.73	0.18
1.345	16.74	0.18
1.343	16.75	0.18
